Date,Return,Volatility,Momentum,MA_Ratio
2011-07-06,0.8407733024741412,-0.18241170514093996,-0.36235187536078434,-0.012001459421346068
2011-07-07,0.13873923421830514,-0.19066846505117685,-0.23053035092671176,0.02298509028984529
2011-07-08,0.7123304406468018,-0.1656437241289954,-0.17561425484927926,0.20708104071857145
2011-07-11,0.8653619866280257,-0.17459473520973054,0.24106652851260546,0.439637172591933
2011-07-12,0.7529137200122864,-0.243466728793628,0.6644082046338015,0.6411686230874419
2011-07-13,0.8702419838183231,-0.21524001580000632,0.733597133816212,0.8811332542295008
2011-07-15,0.6628671609629139,-0.1955000305579305,0.8267286660422136,1.0538541953581633
2011-07-18,0.8563391467385946,-0.16836184085478462,1.0664699260167692,1.274870232750058
2011-07-19,-1.2492556279378502,-0.018902683573844354,0.6092473456847067,0.905808346705756
2011-07-20,0.8529797926166464,0.01838704289361904,0.8069034149069702,1.102746263328799
2011-07-21,-0.7876459690767003,0.07690321517209561,0.5043440113255401,0.8540490155282857
2011-07-22,0.8072054657296402,0.11174988461416092,0.6676686571681871,1.0522157884974577
2011-07-25,0.7559195604130494,-0.18195279115397098,1.2924023715491109,1.2347918485153278
2011-07-26,0.2505941925669237,-0.4539256272992924,1.7142026034596687,1.2693195123879102
2011-07-27,-0.39042798083644153,-0.45318205069920015,1.7128706326189482,1.1263132130683173
2011-07-28,0.06040089818839897,-0.44533014375822144,1.645642481394424,1.1058649820497548
2011-07-29,0.5922343960845949,-0.4466230120728807,1.6390883678406916,1.2299517948239718
2011-08-01,-0.38287155364282494,-0.5284749459758217,1.751141193775668,1.0806174759683926
2011-08-02,2.3577599349397613,-0.3197408507845416,2.551376251365219,1.6933898202604993
2011-08-03,-0.04081249519821574,-0.4632767571958794,2.069627816879118,1.628344078947544
2011-08-04,-0.5498167300388123,-0.39912330019750003,1.7160007825981483,1.4292694529200916
2011-08-05,0.6661450062196791,-0.39595791767904237,1.8495413583879452,1.5725169598621649
2011-08-08,3.242722764746291,0.23018656410160346,2.5001343410729295,2.444832056667378
2011-08-09,0.8650981693965443,0.23017307720367783,2.5000656486323503,2.6285018050530846
2011-08-10,3.456112793978657,0.7719590529520803,3.2135234390239478,3.567400743578517
2011-08-11,-2.2397917617319045,1.2130595538148021,2.394349883198355,2.8184187965799077
2011-08-12,-0.4799509547788311,1.2578474477317474,2.099680595597296,2.6059214354086455
2011-08-16,2.2743638297833058,1.4187502612921268,2.4658150667013237,3.1953015083727565
2011-08-17,0.2647399219691707,1.257050563946984,2.8625046376095127,3.187584340163848
2011-08-18,1.8514653578511602,1.3351393859718204,3.127429773454057,3.6487778949074063
2011-08-19,1.224328903716784,1.2380703446923833,3.669366624754098,3.9147035853035894
2011-08-22,2.522749768335121,1.3972252843996065,4.140151902513525,4.568116235376668
2011-08-23,-3.841941274691869,2.3372051020924376,2.8963568475492583,3.285871008689912
2011-08-24,-3.468177289434989,2.9442875812073397,1.9313861649274184,2.18187628670684
2011-08-25,0.3904067044387565,2.9202189391613564,2.13103560167482,2.211404331266162
2011-08-26,2.898445000988231,3.119744874504088,2.8699641275949466,2.9646649580021722
2011-08-29,-2.0594571077803536,3.3506131515894473,2.1789145167094977,2.272291784604985
2011-08-30,2.9289512144388157,3.5166322387751223,3.0448675993985206,3.032008976358986
2011-09-02,2.2622678229591093,3.505818617663098,3.019495211239059,3.596111348486592
2011-09-06,-0.20791199719450737,3.5139337762017298,2.975154909500114,3.4157289066081273
2011-09-07,-3.2549959093405874,3.9379924847703833,2.2675454212917585,2.35713676549781
2011-09-08,2.6129649980734637,4.073168392333572,2.774851114107759,3.0236368654973527
2011-09-09,-0.6344464496518222,3.871596269259117,1.7741923484570998,2.7233692408407846
2011-09-12,-2.2769802266592336,4.065575522259028,0.9912461427559632,1.9562463813894153
2011-09-13,1.0303232471833614,3.7478141761238755,0.40339624001135915,2.1449632056574495
2011-09-14,-0.7697158669107426,3.592031690373268,0.7579404297090678,1.8208592299277688
2011-09-15,-1.6201338111052204,3.680264281056975,0.4825047819584299,1.2733132266775515
2011-09-16,0.9077524948033515,3.544182333865675,0.15648308471952121,1.4335696430368439
2011-09-19,-1.5789982597942547,3.623001379544552,-0.2763596017711737,0.9016047753688675
2011-09-20,1.3924338244708137,3.572095168399075,-0.3828880434432462,1.20243406269491
2011-09-21,-1.2755444000137646,3.553262190267604,-0.9545308494577925,0.7713297848980004
2011-09-22,-2.67155579541124,3.464069408590893,-2.0975636990548154,-0.014900483772326268
2011-09-23,-5.647586465771381,3.9578873325381903,-2.4811963833652024,-1.5123561269945056
2011-09-26,-1.4207722089043233,3.7059112512962304,-2.0456706788749037,-1.8822095619626418
2011-09-27,1.8941741285641445,3.8551178767629066,-1.7200582737117114,-1.4225730283367841
2011-09-28,-2.8051836113359645,3.648947883984642,-2.92955168162089,-2.1269283529053187
2011-09-29,0.9203729384693593,3.651992912219976,-2.306269972039711,-1.9000507315913102
2011-09-30,0.20570461080382493,3.2589198558125823,-2.8766109178763815,-1.8474987176622284
2011-10-03,1.795295866056909,3.1710322894042857,-2.9728597904787866,-1.4076615611188796
2011-10-04,-2.1057726931531846,3.2295507358277735,-3.359438997700379,-1.9373431779840982
2011-10-05,1.1253075203380574,3.102953712210462,-2.4559999395447214,-1.6634636040999637
2011-10-07,-0.19794328351977591,2.7242919942135195,-3.0402918849977403,-1.7168060422953733
2011-10-10,2.5139120996767104,3.0847764644174,-2.384744557872148,-1.0889560555207498
2011-10-11,-0.7411961917498866,2.971625587178681,-2.0573955039626677,-1.2866915000374564
2011-10-12,0.6905792880234146,2.938715248007168,-2.13024501235803,-1.1221769243849642
2011-10-13,-0.6118040687092097,2.936099219332862,-2.0964156098979925,-1.2885289615389541
2011-10-14,0.6530043343978799,2.9228997254208178,-1.6034739282681874,-1.1307598153297471
2011-10-17,-0.5005887195059056,2.8616368562881433,-1.9101997384700353,-1.2683469948482855
2011-10-18,-0.5028886010825823,2.809269559791288,-1.6762213179497494,-1.3920363642476763
2011-10-19,-1.2465722452676296,2.7083156726397477,-2.2455660434075266,-1.6971905056783456
2011-10-20,-1.3440844515195873,2.7125815301411618,-2.2601536985125925,-2.0192608088763784
2011-10-21,1.0805048040965275,2.5993711862075535,-1.4466910443674375,-1.7371657665305096
2011-10-24,0.9133829625264644,1.2960198799274851,0.051233352561190715,-1.4827123429917608
2011-10-25,2.775479799139369,1.5329011397838335,1.0621233437261781,-0.7532802169335188
2011-10-28,2.3815619794202028,1.6231403703097957,1.182310827205155,-0.1023477149917508
2011-10-31,-1.3751056948748772,1.2818243998995098,1.5383621284468683,-0.4513233138894174
2011-11-01,0.0016540631743467752,1.2661346101733473,1.3090409841940245,-0.4369221374277561
2011-11-02,0.9761314940926554,1.2900830577749884,1.5012042277580824,-0.15641296380392147
2011-11-03,1.5384130923191999,1.253371873206369,1.4369667583670551,0.2723429772227049
2011-11-04,-0.5300044567352445,0.9666385195124785,1.8336236494742515,0.1568648619300512
2011-11-08,1.53370364275496,1.0101515778354644,1.9374505811354092,0.6014705492681802
2011-11-09,-0.8668801026035996,1.078596626859513,1.767607413854983,0.41092472738216695
2011-11-11,1.069806575167887,0.8372288828175524,1.4048009736481433,0.7225655314883255
2011-11-14,-0.45994812356419223,0.8070452249175357,1.4750493109457237,0.5970254858879446
2011-11-15,0.07006463326454554,0.8005888310661503,1.3203237188291688,0.6191242214164839
2011-11-16,-1.0947813065852539,0.8646708588112842,1.2005560690562223,0.34517433408348014
2011-11-17,-2.6263144487109535,1.2853911179969122,0.4024819925213994,-0.33283960644359395
2011-11-18,0.2883574313319272,1.2675358640185055,0.5920997785491724,-0.2139366346851361
2011-11-21,-2.5100941220660764,1.5891319023450494,0.11260547240868761,-0.8075519288945123
2011-11-22,1.078351926823254,1.550316504472952,0.6688849466874472,-0.4637828129674822
2011-11-23,-0.3129339098233807,1.4479804967218977,0.9197778743976704,-0.5018031520075059
2011-11-25,-0.8933147155612559,1.458611678464895,0.4417741541988364,-0.6727049606792319
2011-11-28,1.9345944699911182,1.5897185989016909,0.6879044901622496,-0.10995717444980634
2011-11-29,0.12762848458749873,1.2213611192160605,0.05488000656183578,-0.03826008273928869
2011-11-30,1.905922590013243,1.1113995565540769,-0.057065763491165204,0.5117214850598848
2011-12-01,-0.31647503811147415,1.0095701494118,0.19282046218246543,0.45623864011740217
2011-12-02,0.08966735329958767,1.0095479797588163,0.21371509758098411,0.5019441282068686
2011-12-05,-1.5048582351687845,1.0794952116335528,-0.3682871845385514,0.12756215739268026
2011-12-07,1.212814923226449,1.0266096099210293,-0.4436009455552668,0.47590818169435595
2011-12-08,-2.061136290142212,1.221916011390738,-0.7944949015197622,-0.04412952564035502
2011-12-09,0.2303967357322148,1.0687337509368968,-1.0889722857971156,0.04712286203371417
2011-12-12,-2.7073667210502994,1.3649627573114422,-1.4983386146782318,-0.6434531348240846
2011-12-13,-2.231091618464858,1.4235474332028761,-2.2139170075026415,-1.2120813747227384
2011-12-14,-3.593133141613666,1.862237080281171,-2.871625203270976,-2.0978390881480906
2011-12-15,-0.38907334931961607,1.8413399078898558,-2.966285945277782,-2.1636592184456944
2011-12-16,1.8630133195062757,2.099258463211542,-2.3487849463415182,-1.690555551413796
2011-12-19,-0.2543530540535259,1.8935843621072665,-1.8402172775058023,-1.7402852130155888
2011-12-20,1.3305572867023232,2.004176927796915,-1.6129169521953202,-1.3947624536860652
2011-12-21,0.0923229105074155,1.7864077854770128,-1.0348835103840028,-1.353791657607776
2011-12-22,-0.7372219151960686,1.712330052946576,-1.4397323062713554,-1.5306074884981
2011-12-23,0.1505863120062074,1.721856835479668,-1.3370713865347044,-1.477066074984281
2011-12-27,-0.9216422913366132,1.7235089890147073,-1.3433590718747759,-1.6913015937590936
2011-12-28,-2.5580136354956458,1.685458213838231,-2.3183402468736696,-2.2849929907211655
2011-12-29,-0.4800082089369661,1.6650568800193748,-2.4468769658599605,-2.3621422711297653
2011-12-30,1.068944948553149,1.4978140708576164,-2.6226530263831824,-2.059211829126881
2012-01-03,2.5297641242629787,1.9331598472366556,-2.0188502330119507,-1.3981979502567117
2012-01-04,0.4829900630556825,1.9585237657648673,-1.9340503524229384,-1.2482562841291625
2012-01-05,0.6580019094461149,1.948143156677238,-1.4617314681304496,-1.0581271204046236
2012-01-06,-0.39040461537655574,1.8367032269357801,-1.8128159931298828,-1.1383434315394763
2012-01-09,-0.4683856919212075,1.7018334470208991,-1.464042343309123,-1.2422820043746485
2012-01-10,1.335466979777273,1.812475399627692,-1.2187728594426854,-0.894809088335988
2012-01-11,0.6247175976361767,1.5384376970892526,-0.46259185882103593,-0.7267332103272667
2012-01-12,0.4212991810014063,1.3029543197809335,0.15761879621089475,-0.6084854385987752
2012-01-13,-0.7228166530492243,0.5517764647524749,0.8475883609065753,-0.771539679313732
2012-01-17,0.7530960316765752,0.5475956753909553,1.1277017751172602,-0.5389980344516943
2012-01-18,0.6605608608439291,0.3794114822677357,0.8328928556199421,-0.3399371615769848
2012-01-19,-0.2575967835000563,0.3796040411786763,0.8321023667988406,-0.38224390098191646
2012-01-20,0.503435846798795,0.2925932653152058,0.6313697565009699,-0.21976289007569333
2012-01-23,0.6478359229336558,0.3096515029491068,0.7660029757701708,-0.01233255186126949
2012-01-24,-0.7293477143259228,0.3086619188366492,0.7679167367598339,-0.17246226415171398
2012-01-25,2.66256112249418,0.6968799076935093,1.3861914063782133,0.5779397253886303
2012-01-27,1.4979166726228248,0.6778964108602006,1.9965902304426473,1.0089658990840313
2012-01-30,-0.5799311987070914,0.1342105514710503,2.5067083780288324,0.8742655119601328
2012-01-31,0.7363935830520404,0.05838445391880584,2.825449425177697,1.098948340325157
2012-02-01,0.12525791680494566,0.05130297361061881,2.5778325453124427,1.1533907932984568
2012-02-02,0.8523848331366467,-0.28046106658669734,2.143428743409265,1.401129462784529
2012-02-03,-2.035308295578627,0.18288354784280242,1.5047798164382644,0.8359570624110313
2012-02-06,-0.29693440024013223,0.198247791320916,1.2667808213043683,0.7614742223139949
2012-02-07,1.4733878185934335,0.25933968369957006,1.7334155844775436,1.156272833338087
2012-02-08,-0.7316565113284819,0.294846677731098,1.6669720524449672,0.9472240046548875
2012-02-09,-0.30742277840576576,0.24639634771195507,1.256273979595652,0.8570955483741141
2012-02-10,-0.5472017590921618,0.2791824397642314,0.9674087122143822,0.6992155085658
2012-02-13,0.19880878061282936,0.2757430246238675,0.9129487188538753,0.7572125181532967
2012-02-14,-0.2552621056844378,0.22933190665282963,1.0275346290608676,0.6921070621624704
2012-02-15,0.56821066108498,0.2174293095002651,0.9821597841826591,0.8622127459023821
2012-02-16,-0.0876780484875331,0.20705376873358755,0.7993805131803687,0.8496539267745442
2012-02-17,-0.409770987187479,0.21809982178565113,0.7623746219262814,0.7508854919256747
2012-02-21,2.1463664253868444,0.47222604112494493,1.1648988863902618,1.3434078932328102
2012-02-22,1.0938169572393033,0.5082418320673866,1.2753123887784124,1.6475292540433222
2012-02-23,0.02399038866141818,0.4444405935681997,1.462942062065238,1.635948851126262
2012-02-24,-0.47974212435615743,0.05713359766417979,0.6895721076985446,1.4854724062734075
2012-02-27,-0.33034676323434226,-0.08086695018735363,0.25066841671612655,1.3644790143655803
2012-02-28,1.014547263154562,-0.05026365229198078,0.6329997109476918,1.6059747081094562
2012-02-29,-5.469181739465349,1.685571739892668,-0.8212945120401157,0.058964881420670266
2012-03-01,1.3795695301303075,1.7907788171647947,-0.5345772727293464,0.3912873783324206
2012-03-02,-0.18438097665396888,1.7453714469166308,-0.771824242277753,0.3101552599028266
2012-03-05,-0.43778771279071116,1.5752020261609638,-0.40522868387025895,0.1618335291195674
2012-03-06,-1.8185765716500901,1.7121000981987937,-0.7545440293269156,-0.33784635576629135
2012-03-07,0.5475546130056596,1.6066482437144298,-0.9644954940401099,-0.20731935180426045
2012-03-09,1.6438755676935821,1.7426307718086391,-0.42186435324420934,0.20640092099076773
2012-03-12,-0.8124588571739838,1.7644407572100054,-0.5383089918596281,-0.0353023804658685
2012-03-13,-1.714018254891822,1.870970842132124,-0.8050993369840492,-0.5090704030416735
2012-03-14,-1.718074211611084,1.9647030252210744,-1.2366869996565832,-0.9791144353845627
2012-03-15,0.9192940257720882,2.0237882238465428,-0.9732173594769669,-0.7682836528760552
2012-03-16,0.1141979029369626,2.0013938603845207,-1.0754260623998682,-0.7621276536852718
2012-03-19,0.15732200776695388,2.0069757963369783,-1.0203285833713622,-0.7331651390338313
2012-03-20,-0.9295749396537736,2.02714453757731,-1.1370655976626174,-0.979904585231453
2012-03-21,0.02768809507558841,1.7617700300827719,-1.6066465102554357,-0.9745902460543118
2012-03-22,-0.42239073040722713,1.6583310365276183,-1.9366393752260012,-1.08537070871087
2012-03-23,1.1981773456988714,1.769823388296348,-1.6815228952389403,-0.784699528216192
2012-03-26,1.7383474423698724,1.9598647865487884,-1.1913431584189738,-0.33994670173593605
2012-03-27,-0.7301066934660675,1.9693291713575976,-1.280492191604962,-0.5383917888581315
2012-03-28,-1.08735360410906,1.9145093643193294,-1.7434093562385204,-0.8208556513871257
2012-03-29,-0.16470307205435572,0.44691733648626913,-0.5561837535203736,-0.864270512660588
2012-03-30,0.49706868131891846,0.31746297992391215,-0.7580954266994749,-0.7340075481414713
2012-04-02,0.4821218721699663,0.3443900594072062,-0.6057678561117107,-0.606128639799618
2012-04-03,-1.9112346537582305,0.5437645851349396,-0.9411665092365521,-1.093349427969101
2012-04-04,-1.712055251853443,0.5220571414572271,-0.9170846370999425,-1.5102975378390495
2012-04-09,1.341915702303414,0.6358195843658931,-0.7366874913418666,-1.1502963013820238
2012-04-10,1.0570909439119758,0.5216885662686714,-0.870082873754726,-0.8683976729497441
2012-04-11,-0.04086090913502367,0.49517079410995374,-0.6945109628571801,-0.8564276549057797
2012-04-12,0.9843224240525866,0.3914578599453233,-0.06975536702801767,-0.5733932458685677
2012-04-13,-1.1654471080318811,0.28074027307969557,0.06028990836517263,-0.8496424442601858
2012-04-16,-0.2649219339803659,0.2234514764408966,-0.21750442049612007,-0.8848586405397278
2012-04-17,-0.15316552221712734,0.22234470122596495,-0.27976870114149294,-0.8895369950690691
2012-04-18,-0.610367179071942,0.23916592407984155,-0.45762736675959415,-1.0050113650087287
2012-04-19,0.053025304472961644,0.18663926798671818,-0.22973279626952323,-0.9596953573162994
2012-04-20,0.04670630441488646,0.18686380314401319,-0.2252997662519861,-0.917714601754447
2012-04-23,-0.3171721486124742,0.18180189716683398,-0.20075870297865564,-0.9605989374930375
2012-04-24,0.12219297666162386,0.06526615967272169,-0.45050571542397283,-0.8940292763240862
