Date,Return,Volatility,Momentum,MA_Ratio,Regime
2011-06-17,0.6265755260348289,-1.0513117203618478,0.570128562772078,0.3495487694245776,0
2011-06-20,0.0377403528223081,-1.0519873336857817,0.5763174437526867,0.3282258151726059,0
2011-06-21,0.4629867962239404,-1.2097595473605356,0.391413430571008,0.428237021078393,0
2011-06-22,0.1301584935947216,-1.2116610932617986,0.3728090742070166,0.4380030737046241,0
2011-06-23,-1.7923487748648903,-0.8156009426888786,-0.1668038332860034,-0.062180695996655,0
2011-06-24,-1.4338994266000284,-0.6139395646556345,-0.4928416666986063,-0.447167622657541,0
2011-06-27,-0.3851530731580971,-0.6084989857459513,-0.5205696733703946,-0.5538572467202184,0
2011-06-28,0.3270018808563295,-0.7127232053437417,-0.6683169415851261,-0.4772876636669865,0
2011-06-29,0.6182635654304819,-0.6601351868246946,-0.5536041722789349,-0.3153734426453368,0
2011-06-30,-0.8269510573600096,-0.6124174450100462,-0.6753032664618284,-0.5284060923320484,0
2011-07-01,-0.7575882362010907,-0.6177156125671706,-0.951533514553528,-0.7178237438942209,0
2011-07-05,1.822999330299633,-0.2571778505370489,-0.5706486490826654,-0.234943710299258,1
2011-07-06,0.8407733024741412,-0.1824117051409399,-0.3623518753607843,-0.012001459421346,1
2011-07-07,0.1387392342183051,-0.1906684650511768,-0.2305303509267117,0.0229850902898452,1
2011-07-08,0.7123304406468018,-0.1656437241289954,-0.1756142548492792,0.2070810407185714,1
2011-07-11,0.8653619866280257,-0.1745947352097305,0.2410665285126054,0.439637172591933,1
2011-07-12,0.7529137200122864,-0.243466728793628,0.6644082046338015,0.6411686230874419,1
2011-07-13,0.8702419838183231,-0.2152400158000063,0.733597133816212,0.8811332542295008,1
2011-07-15,0.6628671609629139,-0.1955000305579305,0.8267286660422136,1.0538541953581633,1
2011-07-18,0.8563391467385946,-0.1683618408547846,1.0664699260167692,1.274870232750058,1
2011-07-19,-1.2492556279378502,-0.0189026835738443,0.6092473456847067,0.905808346705756,1
2011-07-20,0.8529797926166464,0.018387042893619,0.8069034149069702,1.102746263328799,1
2011-07-21,-0.7876459690767003,0.0769032151720956,0.5043440113255401,0.8540490155282857,1
2011-07-22,0.8072054657296402,0.1117498846141609,0.6676686571681871,1.0522157884974577,1
2011-07-25,0.7559195604130494,-0.1819527911539709,1.2924023715491109,1.2347918485153278,1
2011-07-26,0.2505941925669237,-0.4539256272992924,1.714202603459669,1.2693195123879102,1
2011-07-27,-0.3904279808364415,-0.4531820506992001,1.7128706326189482,1.126313213068317,1
2011-07-28,0.0604008981883989,-0.4453301437582214,1.645642481394424,1.1058649820497548,1
2011-07-29,0.5922343960845949,-0.4466230120728807,1.6390883678406916,1.2299517948239718,1
2011-08-01,-0.3828715536428249,-0.5284749459758217,1.751141193775668,1.0806174759683926,1
2011-08-02,2.3577599349397613,-0.3197408507845416,2.551376251365219,1.6933898202604991,1
2011-08-03,-0.0408124951982157,-0.4632767571958794,2.069627816879118,1.628344078947544,1
2011-08-04,-0.5498167300388123,-0.3991233001975,1.7160007825981485,1.4292694529200916,1
2011-08-05,0.6661450062196791,-0.3959579176790423,1.8495413583879452,1.5725169598621649,1
2011-08-08,3.242722764746291,0.2301865641016034,2.5001343410729295,2.444832056667378,2
2011-08-09,0.8650981693965443,0.2301730772036778,2.5000656486323503,2.6285018050530846,2
2011-08-10,3.456112793978657,0.7719590529520803,3.213523439023948,3.567400743578517,2
2011-08-11,-2.2397917617319045,1.213059553814802,2.394349883198355,2.8184187965799077,2
2011-08-12,-0.4799509547788311,1.2578474477317474,2.099680595597296,2.6059214354086455,2
2011-08-16,2.2743638297833058,1.4187502612921268,2.4658150667013237,3.1953015083727565,2
2011-08-17,0.2647399219691707,1.257050563946984,2.8625046376095127,3.187584340163848,2
2011-08-18,1.85146535785116,1.3351393859718204,3.127429773454057,3.6487778949074063,2
2011-08-19,1.224328903716784,1.2380703446923833,3.669366624754098,3.9147035853035894,2
2011-08-22,2.522749768335121,1.3972252843996065,4.140151902513525,4.568116235376668,2
2011-08-23,-3.841941274691869,2.3372051020924376,2.8963568475492583,3.285871008689912,2
2011-08-24,-3.468177289434989,2.9442875812073397,1.9313861649274184,2.18187628670684,2
2011-08-25,0.3904067044387565,2.9202189391613564,2.13103560167482,2.211404331266162,2
2011-08-26,2.898445000988231,3.119744874504088,2.8699641275949466,2.964664958002172,2
2011-08-29,-2.0594571077803536,3.3506131515894473,2.1789145167094977,2.272291784604985,2
2011-08-30,2.9289512144388157,3.5166322387751223,3.0448675993985206,3.032008976358986,2
2011-09-02,2.2622678229591093,3.505818617663098,3.019495211239059,3.596111348486592,2
2011-09-06,-0.2079119971945073,3.5139337762017298,2.975154909500114,3.4157289066081273,2
2011-09-07,-3.2549959093405874,3.9379924847703833,2.2675454212917585,2.35713676549781,2
2011-09-08,2.6129649980734637,4.073168392333572,2.774851114107759,3.0236368654973527,2
2011-09-09,-0.6344464496518222,3.871596269259117,1.7741923484570998,2.723369240840785,2
2011-09-12,-2.2769802266592336,4.065575522259028,0.9912461427559632,1.956246381389415,2
2011-09-13,1.0303232471833614,3.747814176123875,0.4033962400113591,2.1449632056574495,2
2011-09-14,-0.7697158669107426,3.592031690373268,0.7579404297090678,1.8208592299277688,2
2011-09-15,-1.6201338111052204,3.680264281056975,0.4825047819584299,1.2733132266775515,2
2011-09-16,0.9077524948033516,3.544182333865675,0.1564830847195212,1.433569643036844,2
2011-09-19,-1.578998259794255,3.623001379544552,-0.2763596017711737,0.9016047753688676,2
2011-09-20,1.3924338244708137,3.572095168399075,-0.3828880434432462,1.20243406269491,2
2011-09-21,-1.2755444000137646,3.553262190267604,-0.9545308494577924,0.7713297848980004,2
2011-09-22,-2.67155579541124,3.464069408590893,-2.097563699054815,-0.0149004837723262,2
2011-09-23,-5.647586465771381,3.9578873325381903,-2.4811963833652024,-1.5123561269945056,2
2011-09-26,-1.420772208904323,3.7059112512962304,-2.0456706788749037,-1.8822095619626416,2
2011-09-27,1.8941741285641445,3.855117876762906,-1.7200582737117114,-1.422573028336784,2
2011-09-28,-2.8051836113359645,3.648947883984642,-2.92955168162089,-2.1269283529053187,2
2011-09-29,0.9203729384693592,3.651992912219976,-2.306269972039711,-1.9000507315913104,2
2011-09-30,0.2057046108038249,3.2589198558125823,-2.8766109178763815,-1.8474987176622284,2
2011-10-03,1.795295866056909,3.1710322894042857,-2.9728597904787866,-1.4076615611188796,2
2011-10-04,-2.1057726931531846,3.2295507358277735,-3.359438997700379,-1.9373431779840984,2
2011-10-05,1.1253075203380574,3.102953712210462,-2.4559999395447214,-1.6634636040999635,2
2011-10-07,-0.1979432835197759,2.7242919942135195,-3.0402918849977403,-1.7168060422953733,2
2011-10-10,2.5139120996767104,3.0847764644174,-2.384744557872148,-1.0889560555207498,2
2011-10-11,-0.7411961917498866,2.971625587178681,-2.0573955039626677,-1.2866915000374564,2
2011-10-12,0.6905792880234146,2.938715248007168,-2.13024501235803,-1.1221769243849642,2
2011-10-13,-0.6118040687092097,2.936099219332862,-2.0964156098979925,-1.288528961538954,2
2011-10-14,0.6530043343978799,2.9228997254208178,-1.6034739282681874,-1.1307598153297471,2
2011-10-17,-0.5005887195059056,2.8616368562881433,-1.910199738470035,-1.2683469948482855,2
2011-10-18,-0.5028886010825823,2.809269559791288,-1.6762213179497494,-1.3920363642476763,2
2011-10-19,-1.2465722452676296,2.7083156726397477,-2.245566043407526,-1.6971905056783456,2
2011-10-20,-1.344084451519587,2.7125815301411618,-2.2601536985125925,-2.0192608088763784,2
2011-10-21,1.0805048040965275,2.5993711862075535,-1.4466910443674377,-1.7371657665305096,2
2011-10-24,0.9133829625264644,1.2960198799274851,0.0512333525611907,-1.4827123429917608,2
2011-10-25,2.775479799139369,1.5329011397838337,1.062123343726178,-0.7532802169335188,2
2011-10-28,2.3815619794202028,1.6231403703097955,1.182310827205155,-0.1023477149917508,2
2011-10-31,-1.3751056948748772,1.2818243998995098,1.5383621284468685,-0.4513233138894174,2
2011-11-01,0.0016540631743467,1.2661346101733473,1.3090409841940245,-0.4369221374277561,2
2011-11-02,0.9761314940926554,1.2900830577749884,1.5012042277580824,-0.1564129638039214,2
2011-11-03,1.5384130923192,1.253371873206369,1.4369667583670551,0.2723429772227049,2
2011-11-04,-0.5300044567352445,0.9666385195124784,1.8336236494742515,0.1568648619300512,2
2011-11-08,1.53370364275496,1.0101515778354644,1.9374505811354092,0.6014705492681802,2
2011-11-09,-0.8668801026035996,1.078596626859513,1.767607413854983,0.4109247273821669,2
2011-11-11,1.069806575167887,0.8372288828175524,1.4048009736481433,0.7225655314883255,2
2011-11-14,-0.4599481235641922,0.8070452249175357,1.4750493109457237,0.5970254858879446,2
2011-11-15,0.0700646332645455,0.8005888310661503,1.3203237188291688,0.6191242214164839,2
2011-11-16,-1.094781306585254,0.8646708588112842,1.2005560690562225,0.3451743340834801,2
2011-11-17,-2.6263144487109535,1.2853911179969122,0.4024819925213994,-0.3328396064435939,2
2011-11-18,0.2883574313319272,1.2675358640185057,0.5920997785491724,-0.2139366346851361,2
2011-11-21,-2.5100941220660764,1.5891319023450494,0.1126054724086876,-0.8075519288945123,2
2011-11-22,1.078351926823254,1.550316504472952,0.6688849466874472,-0.4637828129674822,2
2011-11-23,-0.3129339098233807,1.4479804967218977,0.9197778743976704,-0.5018031520075059,2
2011-11-25,-0.8933147155612559,1.458611678464895,0.4417741541988364,-0.6727049606792319,2
2011-11-28,1.9345944699911184,1.5897185989016909,0.6879044901622496,-0.1099571744498063,2
2011-11-29,0.1276284845874987,1.2213611192160605,0.0548800065618357,-0.0382600827392886,2
2011-11-30,1.905922590013243,1.1113995565540769,-0.0570657634911652,0.5117214850598848,2
2011-12-01,-0.3164750381114741,1.0095701494118,0.1928204621824654,0.4562386401174021,2
2011-12-02,0.0896673532995876,1.0095479797588165,0.2137150975809841,0.5019441282068686,2
2011-12-05,-1.5048582351687845,1.0794952116335528,-0.3682871845385514,0.1275621573926802,2
2011-12-07,1.212814923226449,1.0266096099210291,-0.4436009455552668,0.4759081816943559,2
2011-12-08,-2.061136290142212,1.221916011390738,-0.7944949015197622,-0.044129525640355,2
2011-12-09,0.2303967357322148,1.0687337509368968,-1.0889722857971156,0.0471228620337141,2
2011-12-12,-2.7073667210502994,1.3649627573114422,-1.4983386146782318,-0.6434531348240846,2
2011-12-13,-2.231091618464858,1.423547433202876,-2.2139170075026415,-1.2120813747227384,2
2011-12-14,-3.593133141613666,1.862237080281171,-2.871625203270976,-2.0978390881480906,2
2011-12-15,-0.389073349319616,1.841339907889856,-2.966285945277782,-2.1636592184456944,2
2011-12-16,1.8630133195062757,2.099258463211542,-2.3487849463415182,-1.690555551413796,2
2011-12-19,-0.2543530540535259,1.8935843621072663,-1.8402172775058023,-1.7402852130155888,2
2011-12-20,1.3305572867023232,2.004176927796915,-1.6129169521953202,-1.3947624536860652,2
2011-12-21,0.0923229105074155,1.7864077854770128,-1.0348835103840028,-1.353791657607776,2
2011-12-22,-0.7372219151960686,1.712330052946576,-1.4397323062713554,-1.5306074884981,2
2011-12-23,0.1505863120062074,1.721856835479668,-1.3370713865347044,-1.477066074984281,2
2011-12-27,-0.9216422913366132,1.7235089890147073,-1.343359071874776,-1.6913015937590936,2
2011-12-28,-2.5580136354956458,1.685458213838231,-2.3183402468736696,-2.2849929907211655,2
2011-12-29,-0.4800082089369661,1.6650568800193748,-2.4468769658599605,-2.3621422711297653,2
2011-12-30,1.068944948553149,1.4978140708576164,-2.6226530263831824,-2.059211829126881,2
2012-01-03,2.5297641242629787,1.9331598472366556,-2.0188502330119507,-1.3981979502567117,2
2012-01-04,0.4829900630556825,1.9585237657648673,-1.9340503524229384,-1.2482562841291625,2
2012-01-05,0.6580019094461149,1.948143156677238,-1.4617314681304496,-1.0581271204046236,2
2012-01-06,-0.3904046153765557,1.83670322693578,-1.8128159931298828,-1.1383434315394765,2
2012-01-09,-0.4683856919212075,1.7018334470208991,-1.464042343309123,-1.2422820043746483,2
2012-01-10,1.335466979777273,1.812475399627692,-1.2187728594426854,-0.894809088335988,2
2012-01-11,0.6247175976361767,1.5384376970892526,-0.4625918588210359,-0.7267332103272667,2
2012-01-12,0.4212991810014063,1.3029543197809337,0.1576187962108947,-0.6084854385987752,2
2012-01-13,-0.7228166530492243,0.5517764647524749,0.8475883609065753,-0.771539679313732,2
2012-01-17,0.7530960316765752,0.5475956753909553,1.1277017751172602,-0.5389980344516943,2
2012-01-18,0.6605608608439291,0.3794114822677357,0.8328928556199421,-0.3399371615769848,2
2012-01-19,-0.2575967835000563,0.3796040411786763,0.8321023667988406,-0.3822439009819164,2
2012-01-20,0.503435846798795,0.2925932653152058,0.6313697565009699,-0.2197628900756933,2
2012-01-23,0.6478359229336558,0.3096515029491068,0.7660029757701708,-0.0123325518612694,2
2012-01-24,-0.7293477143259228,0.3086619188366492,0.7679167367598339,-0.1724622641517139,2
2012-01-25,2.66256112249418,0.6968799076935093,1.3861914063782133,0.5779397253886303,2
2012-01-27,1.4979166726228248,0.6778964108602006,1.9965902304426473,1.0089658990840311,2
2012-01-30,-0.5799311987070914,0.1342105514710503,2.5067083780288324,0.8742655119601328,2
2012-01-31,0.7363935830520404,0.0583844539188058,2.825449425177697,1.098948340325157,2
2012-02-01,0.1252579168049456,0.0513029736106188,2.5778325453124427,1.1533907932984568,2
2012-02-02,0.8523848331366467,-0.2804610665866973,2.143428743409265,1.401129462784529,2
2012-02-03,-2.035308295578627,0.1828835478428024,1.5047798164382644,0.8359570624110313,2
2012-02-06,-0.2969344002401322,0.198247791320916,1.2667808213043683,0.7614742223139949,2
2012-02-07,1.4733878185934337,0.25933968369957,1.7334155844775436,1.156272833338087,2
2012-02-08,-0.7316565113284819,0.294846677731098,1.6669720524449672,0.9472240046548877,2
2012-02-09,-0.3074227784057657,0.246396347711955,1.256273979595652,0.8570955483741141,1
2012-02-10,-0.5472017590921618,0.2791824397642314,0.9674087122143822,0.6992155085658,1
2012-02-13,0.1988087806128293,0.2757430246238675,0.9129487188538752,0.7572125181532967,1
2012-02-14,-0.2552621056844378,0.2293319066528296,1.0275346290608676,0.6921070621624704,1
2012-02-15,0.56821066108498,0.2174293095002651,0.9821597841826591,0.8622127459023821,1
2012-02-16,-0.0876780484875331,0.2070537687335875,0.7993805131803687,0.8496539267745442,1
2012-02-17,-0.409770987187479,0.2180998217856511,0.7623746219262814,0.7508854919256747,1
2012-02-21,2.1463664253868444,0.4722260411249449,1.1648988863902618,1.3434078932328102,1
2012-02-22,1.0938169572393033,0.5082418320673866,1.2753123887784124,1.6475292540433222,1
2012-02-23,0.0239903886614181,0.4444405935681997,1.462942062065238,1.635948851126262,1
2012-02-24,-0.4797421243561574,0.0571335976641797,0.6895721076985446,1.4854724062734077,1
2012-02-27,-0.3303467632343422,-0.0808669501873536,0.2506684167161265,1.3644790143655805,1
2012-02-28,1.014547263154562,-0.0502636522919807,0.6329997109476918,1.6059747081094562,1
2012-02-29,-5.469181739465349,1.685571739892668,-0.8212945120401157,0.0589648814206702,2
2012-03-01,1.3795695301303077,1.7907788171647947,-0.5345772727293464,0.3912873783324206,2
2012-03-02,-0.1843809766539688,1.7453714469166308,-0.771824242277753,0.3101552599028266,2
2012-03-05,-0.4377877127907111,1.5752020261609638,-0.4052286838702589,0.1618335291195674,2
2012-03-06,-1.81857657165009,1.7121000981987935,-0.7545440293269156,-0.3378463557662913,2
2012-03-07,0.5475546130056596,1.6066482437144298,-0.96449549404011,-0.2073193518042604,2
2012-03-09,1.643875567693582,1.7426307718086391,-0.4218643532442093,0.2064009209907677,2
2012-03-12,-0.8124588571739838,1.7644407572100054,-0.5383089918596281,-0.0353023804658685,2
2012-03-13,-1.714018254891822,1.870970842132124,-0.8050993369840492,-0.5090704030416735,2
2012-03-14,-1.718074211611084,1.9647030252210744,-1.2366869996565832,-0.9791144353845628,2
2012-03-15,0.9192940257720882,2.0237882238465428,-0.9732173594769667,-0.7682836528760552,2
2012-03-16,0.1141979029369626,2.0013938603845207,-1.0754260623998682,-0.7621276536852718,2
2012-03-19,0.1573220077669538,2.0069757963369783,-1.0203285833713622,-0.7331651390338313,2
2012-03-20,-0.9295749396537736,2.02714453757731,-1.1370655976626174,-0.979904585231453,2
2012-03-21,0.0276880950755884,1.761770030082772,-1.6066465102554357,-0.9745902460543118,2
2012-03-22,-0.4223907304072271,1.6583310365276185,-1.9366393752260012,-1.08537070871087,2
2012-03-23,1.1981773456988714,1.769823388296348,-1.6815228952389405,-0.784699528216192,2
2012-03-26,1.7383474423698724,1.9598647865487884,-1.1913431584189738,-0.339946701735936,2
2012-03-27,-0.7301066934660675,1.9693291713575976,-1.280492191604962,-0.5383917888581315,2
2012-03-28,-1.08735360410906,1.9145093643193296,-1.7434093562385204,-0.8208556513871257,2
2012-03-29,-0.1647030720543557,0.4469173364862691,-0.5561837535203736,-0.864270512660588,1
2012-03-30,0.4970686813189184,0.3174629799239121,-0.7580954266994749,-0.7340075481414713,1
2012-04-02,0.4821218721699663,0.3443900594072062,-0.6057678561117107,-0.606128639799618,1
2012-04-03,-1.9112346537582303,0.5437645851349396,-0.941166509236552,-1.093349427969101,1
2012-04-04,-1.712055251853443,0.5220571414572271,-0.9170846370999424,-1.5102975378390495,1
2012-04-09,1.341915702303414,0.6358195843658931,-0.7366874913418666,-1.1502963013820238,1
2012-04-10,1.0570909439119758,0.5216885662686714,-0.870082873754726,-0.8683976729497441,1
2012-04-11,-0.0408609091350236,0.4951707941099537,-0.6945109628571801,-0.8564276549057797,1
2012-04-12,0.9843224240525866,0.3914578599453233,-0.0697553670280176,-0.5733932458685677,1
2012-04-13,-1.1654471080318811,0.2807402730796955,0.0602899083651726,-0.8496424442601858,1
2012-04-16,-0.2649219339803659,0.2234514764408966,-0.21750442049612,-0.8848586405397278,1
2012-04-17,-0.1531655222171273,0.2223447012259649,-0.2797687011414929,-0.8895369950690691,1
2012-04-18,-0.610367179071942,0.2391659240798415,-0.4576273667595941,-1.005011365008729,1
