Date,Benchmark_Return
2023-12-15,-0.009166511771857122
2023-12-18,0.00454548718457537
2023-12-19,0.006813940578695332
2023-12-20,-0.005445982936103211
2023-12-21,0.007070635455129759
2023-12-22,0.004434417088942322
2023-12-26,0.00762073325107937
2023-12-27,0.004537842226414401
2023-12-28,-0.005815437657636924
2023-12-29,-0.001566841018672216
2024-01-02,-0.002353909884146743
2024-01-03,-0.008336809604204354
2024-01-04,0.0010046128932528209
2024-01-05,0.0001584554095515056
2024-01-08,-0.007816271130823171
2024-01-09,0.0003193567900841021
2024-01-10,-0.00228804710551489
2024-01-11,0.0019733072916665595
2024-01-12,0.009794068475553752
2024-01-16,-0.009488181898979708
2024-01-17,-0.011015950635288596
2024-01-18,0.008232882099906247
2024-01-19,0.00298872590696031
2024-01-23,0.0001064453426304901
2024-01-24,-0.008246890539639784
2024-01-25,0.003969986681303217
2024-01-29,0.006358888774646854
2024-01-30,0.0013805262268791196
2024-01-31,-0.0007423479101067443
2024-02-01,0.01040067256889099
2024-02-02,-0.009453300862028113
2024-02-05,-0.005513988032274764
2024-02-06,0.005224693124019186
2024-02-07,-0.0002651978305409086
2024-02-08,-0.0009018470501077624
2024-02-09,-0.003876152075833028
2024-02-12,-0.002611969494785926
2024-02-13,-0.013788690196348319
2024-02-14,-0.0005961123453055439
2024-02-15,0.0067238125229134305
2024-02-16,0.0036625695484679976
2024-02-20,0.0060642100730936566
2024-02-21,5.331256612173263e-05
2024-02-22,0.00042672195902415666
2024-02-23,0.005651511902278639
2024-02-26,-0.0022266895335479875
2024-02-27,-0.0010626830578386315
2024-02-28,0.001808491158992842
2024-02-29,0.005150266749304189
2024-03-01,0.018910791174389097
2024-03-04,0.016174996770490502
2024-03-05,0.006020141664404788
2024-03-06,0.008215401882095241
2024-03-07,0.005683843351386164
2024-03-11,0.01030307859077606
2024-03-12,-0.01094062729637224
2024-03-13,0.00700740378557585
2024-03-14,-0.004175139558116436
2024-03-15,-0.0031944066391379478
2024-03-18,0.0016022835845583838
2024-03-19,-0.0011498061737871268
2024-03-20,0.011911859798154678
2024-03-21,-0.0010386361790747367
2024-03-22,-0.008020968992406341
2024-03-26,0.006438698511775032
2024-03-27,0.007240660177973091
2024-03-28,0.012900024807740218
2024-04-01,0.010208079384865787
2024-04-02,0.014772360490971526
2024-04-03,0.008772374739768996
2024-04-04,-0.005734705223284009
2024-04-05,0.017114197447370083
2024-04-08,0.006228485366236658
2024-04-09,0.0054970549930351
2024-04-10,-0.009463856185613961
2024-04-12,0.005936639189617621
2024-04-15,0.01871915519396472
2024-04-16,0.0012220152803359419
2024-04-18,-0.003977962561958925
2024-04-19,0.003131535140574737
2024-04-22,-0.02470249054532203
2024-04-23,-0.002458663172418052
2024-04-24,-0.0018600907225296837
2024-04-25,0.005963468053189924
2024-04-26,0.003241927353549112
2024-04-29,-0.002031218037689575
2024-04-30,-0.019937078844561418
2024-05-02,0.005947089227656299
2024-05-03,-0.0007976266365629092
2024-05-06,0.010518361024399514
2024-05-07,-0.004600326433150892
2024-05-08,-0.002941061869504713
2024-05-09,0.015778607960932778
2024-05-10,0.008112513438038427
2024-05-13,-0.011202103844459965
2024-05-14,0.008462045119477235
2024-05-15,0.012838750510223651
2024-05-16,-0.0038933433506626036
2024-05-17,0.016497772589880277
2024-05-21,0.0025484756152056587
2024-05-22,-0.018373969565577908
2024-05-23,-0.019944570339717638
2024-05-24,0.0009271136061119734
2024-05-28,0.010513172896031486
2024-05-29,-0.009303812074717088
2024-05-30,0.0018967600627464165
2024-05-31,-0.00586417430627717
2024-06-03,0.008917780500373507
2024-06-04,-0.008977059834655354
2024-06-05,0.011845603201318777
2024-06-06,0.007391356612921562
2024-06-07,-0.0356833014337965
2024-06-10,0.009168181127878539
2024-06-11,0.0028566106093963484
2024-06-12,0.0026617200115086614
2024-06-13,-0.008150148984962247
2024-06-14,0.012959545903254766
2024-06-18,-0.0012051847771984425
2024-06-20,0.012484347826456244
2024-06-21,-0.01549323810998593
2024-06-24,0.003957566385821121
2024-06-25,-0.004962237629221655
2024-06-26,-0.009228168111804491
2024-06-27,0.011336925587312363
2024-06-28,9.297647872497095e-05
2024-07-01,0.002604589701364013
2024-07-02,-4.643394389247657e-05
2024-07-03,0.011273000380832787
2024-07-05,0.013486798057396943
2024-07-08,-0.012402074526820739
2024-07-09,0.0016957473442755777
2024-07-10,0.0036603361122538036
2024-07-11,0.017733403441032136
2024-07-12,-0.0006270969301161999
2024-07-15,0.0032271131671974818
2024-07-16,0.019925798233449088
2024-07-18,-0.010994763593032197
2024-07-19,-0.017937829186175036
2024-07-22,0.00031573231212611574
2024-07-23,0.003516676143213937
2024-07-24,-0.0035043524704835294
2024-07-25,-0.01564473026582147
2024-07-26,0.010534525866662925
2024-07-29,-0.0014050562105476505
2024-07-30,0.009985461488319247
2024-07-31,0.018110725786084192
2024-08-01,-0.003442943141866328
2024-08-02,-0.0019046282784819235
2024-08-05,-0.012691935106198926
2024-08-06,-0.00800071383261225
2024-08-07,-0.0006796279952806517
2024-08-08,0.01568801363501282
2024-08-09,0.0024552612171107047
2024-08-12,0.017144665770273848
2024-08-13,-0.001532358906807585
2024-08-14,-0.008155751250824572
2024-08-16,0.02559685509742393
2024-08-19,-0.0016380226467287429
2024-08-20,0.0036699887797402297
2024-08-21,-0.0013336178629831386
2024-08-22,-0.011975011209935715
2024-08-23,0.011553425520716143
2024-08-26,0.0031893380775305236
2024-08-27,0.002706671669018279
2024-08-28,-0.007026862307456638
2024-08-29,0.005177980359189593
2024-08-30,-0.0071260085162319076
2024-09-03,-0.0043235765879541255
2024-09-04,0.000607926500195255
2024-09-05,0.008332306942507417
2024-09-06,-0.00740263040895639
2024-09-09,0.004205876079289794
2024-09-10,0.004404097525006145
2024-09-11,-0.001590555949419148
2024-09-12,0.017567284525531468
2024-09-13,0.009943683944142245
2024-09-16,-8.374817448175698e-05
2024-09-17,-0.005530911354914458
2024-09-18,-0.00771046540528908
2024-09-19,0.01554075728197235
2024-09-20,0.012710660066880486
2024-09-23,0.0019404068737312041
2024-09-24,0.01396907347432852
2024-09-25,-0.001381767735032069
2024-09-26,0.005086884066794806
2024-09-27,-0.007935830791900522
2024-09-30,-0.007999374253898517
2024-10-01,0.010491249392624136
2024-10-03,-0.0004885595736707771
2024-10-04,-0.001996030315693398
2024-10-07,-0.0033877625757333663
2024-10-08,-0.007371925565205384
2024-10-09,-0.005446185963701722
2024-10-10,0.007342892553628744
2024-10-11,0.010913408354139564
2024-10-14,-0.001629502157067031
2024-10-15,0.003468359323146597
2024-10-16,0.005001609209081437
2024-10-17,0.005988310835030708
2024-10-18,0.010618185005035086
2024-10-21,-0.0001990012771425631
2024-10-22,0.01078732362833379
2024-10-23,-0.012050555849465017
2024-10-24,0.007693259346016168
2024-10-25,0.0020569789010425055
2024-10-28,3.945407605776552e-05
2024-10-29,0.010894858433216914
2024-10-30,0.005505891218995584
2024-10-31,-0.01549516696374409
2024-11-01,-0.0041023758773531815
2024-11-04,0.0014259144001700363
2024-11-05,0.002254447895035039
2024-11-06,-0.030386729020158265
2024-11-07,0.01607650385553039
2024-11-08,-0.006769426092267272
2024-11-11,-0.02347155656813127
2024-11-12,-0.008631355179477884
2024-11-13,-0.010081225320474285
2024-11-14,-0.0026091417886489054
2024-11-18,0.017214471649367846
2024-11-19,0.008959325127211315
2024-11-21,0.014018514541045635
2024-11-22,0.012892210445830887
2024-11-25,-0.029458856541119016
2024-11-26,0.0019383092584317474
2024-11-27,0.002222714763140843
2024-11-29,0.008624546377060671
2024-12-02,-0.00875440338997513
2024-12-03,0.002012776164397767
2024-12-04,0.003033679807253664
2024-12-05,-0.007397709454119217
2024-12-06,0.0003705687954560499
2024-12-09,0.009919751769426055
2024-12-10,0.01316431251835759
2024-12-11,0.009533812345188464
2024-12-12,-0.014663722649505995
2024-12-13,-0.012091578404740733
2024-12-16,0.002415209844427002
2024-12-17,-0.0038386247250202787
2024-12-18,-0.019185077837713282
2024-12-19,0.0014210967336203417
2024-12-20,0.010434056495473909
2024-12-23,-0.004708795377563857
2024-12-24,0.001992014086009908
2024-12-26,0.006751179863859091
2024-12-27,-0.0068705038771270655
2024-12-30,-0.0031896811646237033
2024-12-31,0.006233636577161361
